02-0341-M3235-15-037	5114
2009K-1733-M347-15-032	3608
2010K-0038-M3235-15-041	5036
2011K-0646-M347-15-049	4230
2011K-0688-M347-15-049	4200
2011K-1785-M347-14-021	5137
2012K-0300-M3235-15-030	4709
2012K-1373-M947-15-031	5112
2012K-1528-M347-15-025	3365
2012K-1663-M3235-15-035	4363
2013K-0117-M347-14-002-Jan15	43
2013K-0251-M3235-15-019	4198
2013K-0479-M3235-15-041	5003
2013K-0504-M3235-15-019	4205
2013K-0742-M347-15-025	3343
2013K-1023-M347-13-004	3402
2013K-1040-M947-013-024	3110
2013K-1151-M347-15-032	3507
2013K-1775-M3235-15-041	3838
2013K-1796-M347-13-023-Dec23	2305
2014K-0386-M347-14-030	3919
2014K-0468-M347-14-059	3532
2014K-0817-M3235-14-003	4735
2014K-0889-M347-14-064	5191
2014K-0950-M347-14-064	3589
2014K-0967-M3235-14-010	5040
2015AM-0040-M3235-15-017	4636
2015K-0176-M3235-15-017	4162
2015K-0177-M3235-15-017	3630
2015K-0178-M3235-15-017	3090
2015K-0179-M347-15-018	4241
2015K-0180-M3235-15-017	4177
2015K-0181-M3235-15-019	4204
2015K-0183-M3235-15-017	3581
2015K-0184-M3235-15-017	5207
2015K-0185-M3235-15-017	5229
2015K-0188-M3235-15-019	5186
2015K-0189-M3235-15-019	5220
2015K-0190-M347-15-025	5160
2015K-0191-M347-15-018	3671
2015K-0192-M347-15-018	3576
2015K-0193-M347-15-018	3628
2015K-0194-M347-15-025	3600
2015K-0219-M3235-15-019	3565
2015K-0220-M347-15-024	3600
2015K-0222-M3235-15-019	3601
2015K-0227-M347-15-018	4193
2015K-0228-M347-15-018	3661
2015K-0229-M347-15-025	5217
2015K-0315-M347-15-026	3571
2015K-0435-M947-15-020	3617
2015K-0682-M347-15-035	5083
2015K-0683-M347-15-035	5035
2015K-0684-M3235-15-040	3543
2015K-0685-M3235-15-040	3505
2015K-0701-M3235-15-037	4817
2015K-0702-M3235-15-040	4791
2015K-0704-M3235-15-040	5107
2015K-0706-M3235-15-037	5060
2015K-0708-M347-15-035	5103
2015K-0715-M3235-15-040	5089
2015K-0716-M3235-15-040	3517
2015K-0717-M3235-15-040	3343
2015K-0804-M3235-15-041	4663
FDA00009409	4990
PNUSAS000559	4962
PNUSAS000560	5216
PNUSAS000562	5054
PNUSAS000563	5057
PNUSAS000564	3711
PNUSAS000565	4208
PNUSAS000566	4245
PNUSAS000567	4182
PNUSAS000568	3554
PNUSAS000569	3525
PNUSAS000570	3576
PNUSAS000571	3548
Sal-JBP-2014K-0952	3337
Sal-JBP-PNUSAS000212	3349
